,Series Name,Series Code,Attribution,Attribution Absolute
325,"Manufacturing, value added (constant 2015 US$)",NV.IND.MANF.KD,-0.048550271446338715,0.1856629985911418
734,"Number of deaths ages 15-19 years, male",SH.DTH.1519.MA,-0.04595286917676108,0.19753856475355322
326,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,-0.04286425693512567,0.16782444367690555
335,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,-0.03631366250934656,0.13227423307885025
218,Government Effectiveness: Estimate,GE.EST,-0.02311681338287013,0.09985485684024381
376,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,-0.022504441109988567,0.08741664821059618
682,"Age population, age 08, male, interpolated",SP.POP.AG08.MA.IN,-0.01743811940263818,0.11843332527459277
564,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,-0.016917870497976197,0.0781707313032288
278,"Industry (including construction), value added (annual % growth)",NV.IND.TOTL.KD.ZG,-0.016082783349450586,0.07996332173843614
531,Private credit bureau coverage (% of adults),IC.CRD.PRVT.ZS,-0.014540499788326751,0.10945650897251541
452,"Population ages 0-14, female (% of female population)",SP.POP.0014.FE.ZS,-0.0133837282574862,0.06675698452738106
689,"Age population, age 12, female, interpolated",SP.POP.AG12.FE.IN,-0.013260092125043529,0.10725331649242009
671,"Age population, age 03, female, interpolated",SP.POP.AG03.FE.IN,-0.012771627936327447,0.06149993188414217
562,Rural population (% of total population),SP.RUR.TOTL.ZS,-0.012466296258014741,0.08148975169247487
247,Gross value added at basic prices (GVA) (current US$),NY.GDP.FCST.CD,-0.01181276931585643,0.08069010442405207
770,"Population ages 60-64, female",SP.POP.6064.FE,-0.011450837478623523,0.09414483949025237
159,Final consumption expenditure (constant 2015 US$),NE.CON.TOTL.KD,-0.01136293397099461,0.051441453364526296
790,"Probability of dying among adolescents ages 15-19 years, male (per 1,000)",SH.DYN.1519.MA,-0.010597020489467507,0.09217901782550107
223,Government Effectiveness: Standard Error,GE.STD.ERR,-0.010488619032513193,0.0452313057468378
261,"ICT service exports (BoP, current US$)",BX.GSR.CCIS.CD,-0.009883356100031698,0.07817042623132493
675,"Age population, age 05, female, interpolated",SP.POP.AG05.FE.IN,-0.009713603392360257,0.0495082601958214
317,Livestock production index (2014-2016 = 100),AG.PRD.LVSK.XD,-0.00953478592200983,0.06125838435359575
169,"Foreign direct investment, net (BoP, current US$)",BN.KLT.DINV.CD,-0.009147549769330547,0.04080923689445379
768,"Population ages 55-59, female",SP.POP.5559.FE,-0.008993700763685754,0.0643296287636723
135,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,-0.008901253311681399,0.02557872560694676
160,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,-0.0087652973633407,0.022533150200594283
250,Households and NPISHs Final consumption expenditure (constant 2015 US$),NE.CON.PRVT.KD,-0.008736155944695814,0.030375124707776723
412,Number of deaths ages 15-19 years,SH.DTH.1519,-0.008467273521904446,0.07888071880873124
721,"Immunization, measles second dose (% of children by the nationally recommended age)",SH.IMM.MEA2,-0.008250932566470569,0.030362454193943074
244,Gross value added at basic prices (GVA) (constant 2015 US$),NY.GDP.FCST.KD,-0.008126298512611709,0.045587400546435695
170,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,-0.008101604069066015,0.04634608695062255
324,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,-0.007887932058563765,0.07367415348377916
554,"Reserves and related items (BoP, current US$)",BN.RES.INCL.CD,-0.00768590405163144,0.0667988523583876
742,"Number of under-five deaths, female",SH.DTH.MORT.FE,-0.007664581423779019,0.10755235719137245
520,"Primary completion rate, female (% of relevant age group)",SE.PRM.CMPT.FE.ZS,-0.007297513800968918,0.12193279016360481
618,Time to prepare and pay taxes (hours),IC.TAX.DURS,-0.007272595700778997,0.06718411717821898
119,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,-0.007106692058885631,0.06312950923594789
355,Methane emissions (kt of CO2 equivalent),EN.ATM.METH.KT.CE,-0.007101538452004117,0.044884971682330084
264,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,-0.0069156120841450995,0.015347257848457776
316,Lifetime risk of maternal death (1 in: rate varies by country),SH.MMR.RISK,-0.006714582755306484,0.015044341017765535
93,Control of Corruption: Number of Sources,CC.NO.SRC,-0.006637746584480067,0.020672731800280106
596,"Services, value added per worker (constant 2015 US$)",NV.SRV.EMPL.KD,-0.006467105949205387,0.0632606728511863
715,"Age population, age 25, female, interpolated",SP.POP.AG25.FE.IN,-0.0063268879886593295,0.019045157283713757
259,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,-0.006166111133013753,0.039679665480474594
623,"Total reserves (includes gold, current US$)",FI.RES.TOTL.CD,-0.006145952102368875,0.01925718802877086
712,"Age population, age 23, male, interpolated",SP.POP.AG23.MA.IN,-0.006043949430356909,0.05323919638181226
506,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,-0.006042421658791525,0.02847992124063823
729,"Number of deaths ages 10-14 years, male",SH.DTH.1014.MA,-0.006035263864210518,0.03640347156323443
57,"Armed forces personnel, total",MS.MIL.TOTL.P1,-0.0060061467635113535,0.021194921029044845
310,Land area (sq. km),AG.LND.TOTL.K2,-0.005897990917789149,0.015166007756370092
577,"School enrollment, tertiary (% gross)",SE.TER.ENRR,-0.005851181792258944,0.017675420989253624
26,Adjusted savings: particulate emission damage (current US$),NY.ADJ.DPEM.CD,-0.005839198488515203,0.012545955746270288
249,Households and NPISHs Final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG,-0.005824385723679207,0.02431611916641634
454,"Population ages 0-14, male (% of male population)",SP.POP.0014.MA.ZS,-0.005810970000630878,0.06114509009748354
594,"Services, value added (current LCU)",NV.SRV.TOTL.CN,-0.005676740812171071,0.055795309586317565
552,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,-0.0056487535259784356,0.06147847068885879
629,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,-0.005647729837887066,0.09676915009016011
