,Series Name,Series Code,Attribution,Attribution Absolute
128,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS,-0.026298829657543044,0.18237659659336775
686,"Age population, age 10, male, interpolated",SP.POP.AG10.MA.IN,-0.021464427500623662,0.11819614135562123
189,GDP per capita (current US$),NY.GDP.PCAP.CD,-0.020614130872731493,0.07347798419110857
754,"Population ages 20-24, female",SP.POP.2024.FE,-0.020350437801108127,0.07467524646946223
20,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,-0.020346371186361293,0.08250328790772951
360,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,-0.018795135623393567,0.03452751404095336
364,"Mortality caused by road traffic injury (per 100,000 population)",SH.STA.TRAF.P5,-0.01780683450887028,0.046209259016018835
144,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,-0.017685583304481594,0.07587108618338782
5,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,-0.01609481963146026,0.02440695916291643
733,"Number of deaths ages 15-19 years, female",SH.DTH.1519.FE,-0.01573100955604654,0.04966357818148951
319,"Lower secondary completion rate, total (% of relevant age group)",SE.SEC.CMPT.LO.ZS,-0.01531861629597613,0.19921286418765902
187,GDP per capita (constant LCU),NY.GDP.PCAP.KN,-0.015179865179765016,0.031956442325525275
771,"Population ages 60-64, male",SP.POP.6064.MA,-0.01436457326955298,0.04600411095949073
140,Export value index (2015 = 100),TX.VAL.MRCH.XD.WD,-0.014020126544900998,0.10334887273460872
525,"Primary education, pupils (% female)",SE.PRM.ENRL.FE.ZS,-0.013279580853819571,0.04366673114364683
3,Access to electricity (% of population),EG.ELC.ACCS.ZS,-0.013261282671616059,0.06845080321350219
732,"Number of deaths ages 10-19 years, male",SH.DTH.1019.MA,-0.012927607222133196,0.035774735659819805
147,Exports of goods and services (current US$),NE.EXP.GNFS.CD,-0.012509278189477004,0.0857236899177215
731,"Number of deaths ages 10-19 years, female",SH.DTH.1019.FE,-0.012232160790242115,0.03438312465371716
773,"Population ages 65-69, male",SP.POP.6569.MA,-0.012125934423062862,0.06544268793949598
200,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,-0.011133874875235875,0.06294376200782385
106,"Current health expenditure per capita, PPP (current international $)",SH.XPD.CHEX.PP.CD,-0.010885441457692118,0.028242362880498674
775,"Population ages 70-74, male",SP.POP.7074.MA,-0.010808725339653727,0.037001261478169234
784,"Probability of dying among adolescents ages 10-14 years, female (per 1,000)",SH.DYN.1014.FE,-0.010639542764915693,0.08683887255681624
785,"Probability of dying among adolescents ages 10-14 years, male (per 1,000)",SH.DYN.1014.MA,-0.0105851137988904,0.030625364450312602
629,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,-0.010500385254193684,0.09348421957327271
4,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,-0.010279254043634412,0.05461950488514425
772,"Population ages 65-69, female",SP.POP.6569.FE,-0.010132972556657922,0.03871087886349065
419,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,-0.010130806269728863,0.11879742052685617
274,"Imports of goods, services and primary income (BoP, current US$)",BM.GSR.TOTL.CD,-0.01002690955824316,0.12808451104090038
283,"Industry (including construction), value added per worker (constant 2015 US$)",NV.IND.EMPL.KD,-0.009976687223300432,0.033856000299880555
780,"Population ages 80 and older, female (% of female population)",SP.POP.80UP.FE.5Y,-0.00982537917348804,0.02804182036047594
674,"Age population, age 04, male, interpolated",SP.POP.AG04.MA.IN,-0.009754837467106394,0.03283873364242599
753,"Population ages 15-19, male",SP.POP.1519.MA,-0.009737528127867007,0.03629797787664159
27,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,-0.009703742883785494,0.05347779030059372
781,Prevalence of hypertension (% of adults ages 30-79),SH.HTN.PREV.ZS,-0.009620417517380402,0.031664461299164275
181,GDP (current LCU),NY.GDP.MKTP.CN,-0.00955538511696126,0.03813868815897123
112,Domestic general government health expenditure (% of current health expenditure),SH.XPD.GHED.CH.ZS,-0.009530455819357995,0.06098008233851721
143,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG,-0.0095148567091295,0.07918870073405464
668,"Age population, age 01, male, interpolated",SP.POP.AG01.MA.IN,-0.00951466495491866,0.09183150109318601
107,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,-0.009453816555063272,0.04780333221728911
334,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,-0.009375561509151337,0.09255640649815221
718,"Immunization, BCG (% of one-year-old children)",SH.IMM.IBCG,-0.008949535611676373,0.018827794014295154
782,"Prevalence of hypertension, female (% of female adults ages 30-79)",SH.HTN.PREV.FE.ZS,-0.008841868687528835,0.02707466812601887
433,People using at least basic sanitation services (% of population),SH.STA.BASS.ZS,-0.008827085493505513,0.06586595655846715
798,"Treatment for hypertension, female (% of female adults ages 30-79 with hypertension)",SH.HTN.TRET.FE.ZS,-0.008727048283343909,0.026530153242197138
192,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,-0.008662735461161242,0.06542113496220703
271,Imports of goods and services (constant 2015 US$),NE.IMP.GNFS.KD,-0.008656623763084723,0.04549768995874289
786,"Probability of dying among adolescents ages 10-19 years (per 1,000)",SH.DYN.1019,-0.008640097167904592,0.02853918124604856
324,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,-0.008608747029958251,0.053248349874019205
137,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",SL.EMP.1524.SP.ZS,-0.008488360416348435,0.0797717997500022
167,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,-0.008259519111610944,0.14609953554807764
145,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,-0.008225874832442323,0.11409679562344247
582,"Secondary education, pupils",SE.SEC.ENRL,-0.008181247297922063,0.024004268030112273
182,GDP (current US$),NY.GDP.MKTP.CD,-0.008051761363406717,0.023369543056933013
365,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",SH.DYN.NCOM.ZS,-0.007926054436442627,0.037241289154241325
366,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)",SH.DYN.NCOM.FE.ZS,-0.00787042644575179,0.04878365927912354
487,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,-0.007869995945701787,0.051343299443266883
388,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,-0.007719595415291697,0.021863830099921888
