,Series Name,Series Code,Attribution
541,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,-0.02927308660689007
677,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,-0.02749499405574452
993,"Persistence to last grade of primary, male (% of cohort)",SE.PRM.PRSL.MA.ZS,-0.02460265662719594
734,"Lower secondary completion rate, total (% of relevant age group)",SE.SEC.CMPT.LO.ZS,-0.023434809488836274
669,Investment in transport with private participation (current US$),IE.PPI.TRAN.CD,-0.021718869859124582
1385,Total debt service (% of GNI),DT.TDS.DECT.GN.ZS,-0.021169371858808506
1138,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,-0.019529031667878793
1074,Population living in slums (% of urban population),EN.POP.SLUM.UR.ZS,-0.019476686737307156
580,Households and NPISHs Final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG,-0.01644675470186718
1396,Trade in services (% of GDP),BG.GSR.NFSV.GD.ZS,-0.01540181468457698
1158,"Progression to secondary school, female (%)",SE.SEC.PROG.FE.ZS,-0.015044360437249384
831,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,-0.015018284608867517
645,"Intentional homicides (per 100,000 people)",VC.IHR.PSRC.P5,-0.014019186752943277
955,Other taxes (% of revenue),GC.TAX.OTHR.RV.ZS,-0.013665478293183599
395,Expenditure on tertiary education (% of government expenditure on education),SE.XPD.TERT.ZS,-0.013322088610766464
1176,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)",DT.TDS.DPPG.XP.ZS,-0.012618046356536542
1500,"Age population, age 03, male, interpolated",SP.POP.AG03.MA.IN,-0.011922924952165783
1178,Public credit registry coverage (% of adults),IC.CRD.PUBL.ZS,-0.011764285032026143
242,Cost of business start-up procedures (% of GNI per capita),IC.REG.COST.PC.ZS,-0.011761981105071291
688,"Labor force with advanced education, male (% of male working-age population with advanced education)",SL.TLF.ADVN.MA.ZS,-0.011479294008838715
1503,"Age population, age 05, female, interpolated",SP.POP.AG05.FE.IN,-0.010994038823953212
1099,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,-0.010825741659723297
899,Net official development assistance received (current US$),DT.ODA.ODAT.CD,-0.010147833533695978
537,Gross capital formation (constant LCU),NE.GDI.TOTL.KN,-0.010066703269141988
478,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-0.009959618177577385
1668,"Probability of dying among youth ages 20-24 years, male (per 1,000)",SH.DYN.2024.MA,-0.009932215934266993
1009,Political Stability and Absence of Violence/Terrorism: Estimate,PV.EST,-0.009874986633847222
779,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,-0.009859788080614851
289,Current account balance (% of GDP),BN.CAB.XOKA.GD.ZS,-0.00978102871279299
585,"Human capital index (HCI), female (scale 0-1)",HD.HCI.OVRL.FE,-0.009538177958420949
