,Category,Series Name,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,"Bahamas, The",Bahrain,Bangladesh,Belarus,Belgium,Belize,Benin,Bhutan,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cabo Verde,Cambodia,Cameroon,Canada,Chile,China,Colombia,Comoros,"Congo, Dem. Rep.","Congo, Rep.",Costa Rica,Cote d'Ivoire,Croatia,Cyprus,Czechia,Denmark,Dominican Republic,Ecuador,"Egypt, Arab Rep.",El Salvador,Estonia,Eswatini,Ethiopia,Fiji,Finland,France,Gabon,"Gambia, The",Georgia,Germany,Ghana,Greece,Guatemala,Guinea,Guinea-Bissau,Haiti,Honduras,Hungary,Iceland,India,Indonesia,Iraq,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Kyrgyz Republic,Lao PDR,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Mongolia,Morocco,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,North Macedonia,Norway,Oman,Pakistan,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russian Federation,Rwanda,Samoa,Saudi Arabia,Senegal,Serbia,Sierra Leone,Singapore,Slovak Republic,Slovenia,Solomon Islands,South Africa,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tonga,Tunisia,Turkiye,Uganda,Ukraine,United Kingdom,United States,Uruguay,Uzbekistan,Vanuatu,Viet Nam,Zambia,Zimbabwe
0,Environment,"Access to clean fuels and technologies for cooking, rural (% of rural population)",-0.01153216,0.054343805,-0.04674379,0.055256322,0.04615935,0.04735881,0.049933434,0.03974382,0.078488074,0.063311756,-0.06217298,0.049737323,0.044304542,0.020467417,-0.057890546,-0.004283182,-0.01838083,-0.05092324,-0.031041805,0.020898746,0.065414555,0.0,-0.06239929,-0.06258921,-0.024183339,-0.047400575,-0.058661733,0.03669087,0.069587685,-0.011021879,-0.013301764,-0.04510216,-0.058895588,-0.043699946,0.038188994,-0.06350486,0.06711986,0.06956814,0.056273103,0.049676523,0.018243287,0.0390692,0.048477657,-0.0018737888,0.06444917,-0.025031157,-0.06437165,-0.05010966,0.051877446,0.027437773,-0.017806908,-0.055774502,-0.0129850935,0.021576414,-0.06451425,0.058392048,-0.057469085,-0.04871817,-0.052026317,-0.048217494,-0.052316535,0.062497675,0.053562317,-0.020815726,-0.017878493,0.029468147,0.050952278,0.05451638,0.036965933,0.027905436,0.02251944,0.056846403,0.035835017,-0.066522166,0.05135654,0.06355488,0.0024353422,-0.05143094,0.0628643,0.0,-0.035382427,0.06302459,0.052786894,-0.0650814,0.052313525,-0.061363455,0.05897613,-0.028204193,0.068985015,-0.005810174,0.032117553,-0.04472438,0.0459892,-0.050553553,-0.04212913,0.03874246,0.061703682,-0.06460925,-0.06627378,-0.013152357,0.050138745,0.052886218,-0.041618604,0.06746721,-0.03136882,-0.055166516,-0.04928237,0.06254184,0.054023676,0.06592285,0.040250268,-0.05926282,-0.048253372,0.059281573,-0.057724904,-0.012971484,-0.0533688,0.058528524,0.059912495,0.05972926,-0.06059686,0.0009571787,0.042152885,-0.059551086,-0.020452973,0.043987382,0.03757564,0.0055275457,-0.07256208,0.014181857,-0.059242,-0.04829867,0.0018745883,0.06142073,0.03920598,-0.06342545,0.03520898,0.028633233,0.008676825,0.06916417,0.017716626,-0.057328805,-0.0052090655,-0.05362768,-0.05177879
1,Energy & Mining,"Access to electricity, urban (% of urban population)",-0.029229237,-0.02482091,0.06755046,-0.026799163,-0.02802051,-0.025957,-0.026296806,-0.026577419,-0.03357609,-0.023800112,0.0033256316,-0.017672377,-0.021144098,-0.021890953,0.06562277,-0.028882118,-0.028073428,-0.032359805,0.07260992,-0.029056218,-0.023776097,-0.020187289,0.06613002,0.058104966,0.004824409,0.0041403184,0.007991014,-0.02264234,-0.02507253,-0.0034908114,-0.035419665,0.016774233,0.08377184,0.08632683,-0.033776756,0.0038265123,-0.022996975,-0.029226419,-0.028808286,-0.023840249,-0.030408952,-0.035316624,-0.0367578,-0.027738495,-0.026167147,0.05431902,0.0051812013,-0.018959194,-0.022561247,-0.023895964,-0.015361871,0.05417095,-0.03221593,-0.020375613,0.01181282,-0.03181366,-0.0192292,0.030338198,0.11494102,0.051491316,-0.029332574,-0.029610787,-0.026367843,-0.005434106,-0.023504267,-0.029207993,-0.023096679,-0.02915384,-0.023522586,-0.018582473,-0.017518267,-0.033402037,-0.027480656,0.041442588,-0.021585608,-0.021759477,-0.029939817,-0.0247303,-0.030140653,-0.0338794,0.12233458,-0.028612504,-0.025879353,0.052601986,-0.028533982,0.03645117,-0.028679423,0.055050414,-0.028495302,-0.03195234,-0.028461885,-0.02362507,-0.029800404,0.059323233,-0.007402942,-0.019148933,-0.028332278,-0.02859139,0.07042533,-0.02917762,-0.023024933,-0.024986189,-0.020577354,-0.028962301,-0.026573528,-0.026806856,-0.014084749,-0.027631043,-0.02690149,-0.027652895,-0.021631831,0.05502355,-0.030268667,-0.02752073,0.014744852,-0.030031215,0.07522199,-0.023549957,-0.033175513,-0.027961493,0.08615929,0.0182197,-0.025629086,-0.025739212,0.056321733,-0.022301383,-0.019772798,-0.029461136,0.08277076,-0.035861205,0.0071474533,0.036722388,-0.030214185,-0.036844857,-0.03854457,0.06290266,-0.026665526,-0.020986447,-0.009156365,-0.03205852,-0.028079655,0.01384976,-0.030062454,0.061868083,0.016345626
2,Economy & Growth,Adjusted net national income per capita (current US$),-0.044148166,-0.0431124,-0.028464213,-0.015251237,-0.04578852,0.10642276,0.105740115,-0.039229672,0.10513158,0.025529603,-0.05089306,-0.035392214,0.09462289,-0.030009292,-0.037915923,-0.04733021,-0.04272632,-0.037601534,-0.03184706,-0.025061563,0.088188946,-0.030743396,-0.043015946,-0.046317514,-0.046134453,-0.045259077,-0.035560716,0.07000449,-0.006729766,-0.016810745,-0.03778356,-0.037730653,-0.032696534,-0.032737885,-0.015732745,-0.03635005,0.0006534484,0.07542662,0.01589816,0.14233865,-0.026708573,-0.037340946,-0.04447341,-0.045072634,0.018687885,-0.028201148,-0.041214205,-0.03784748,0.108376525,0.05879956,-0.02919879,-0.039497912,-0.04701352,0.060184445,-0.04263134,0.032152575,-0.0393456,-0.033559687,-0.03617188,-0.03146468,-0.04216358,-0.00032548676,0.09289232,-0.03342613,-0.03387204,-0.03312577,0.11538648,0.08383462,0.05387271,-0.03539107,0.05430104,-0.0419577,-0.022551304,-0.035404325,0.04403831,0.11092245,-0.043962352,-0.039419863,-0.0019322558,-0.029073896,-0.029636823,0.0069856043,0.211853,-0.043201353,-0.025693525,-0.04093032,0.0,-0.034310035,-0.022012604,-0.022612048,-0.04166479,-0.032356318,-0.04841014,-0.02850342,-0.041940615,0.094867356,0.092105575,-0.044301968,-0.042500373,-0.04022907,0.18618576,0.001503106,-0.047871757,-0.009199358,-0.030121798,-0.03559874,-0.050844394,-0.003392639,0.028829219,-0.023490105,-0.013873834,-0.048982482,-0.047356386,0.027880728,-0.038749594,-0.028146394,-0.0362688,0.123585336,0.013313875,0.039391637,-0.046112683,-0.029704943,0.042782657,-0.051797222,-0.020012902,0.11341101,0.15598604,-0.03558911,-0.04509206,-0.0470434,-0.017222496,-0.035949234,-0.04419367,-0.05181001,-0.018523911,-0.03885698,-0.041900426,0.054425497,0.074667916,0.004562403,-0.038682308,-0.040520485,-0.035956725,-0.032275405,-0.027352357
3,Environment,Adjusted savings: carbon dioxide damage (current US$),-0.012245029,-0.0035836196,-0.006109474,-0.0024026504,-0.010482494,0.006288737,-0.005789411,-0.008626889,-0.011841033,-0.008665042,-0.0077448417,-0.008426581,-0.0048868447,-0.009204967,-0.0063604936,-0.010782512,-0.008865154,-0.009362177,-0.009654893,0.010052116,-0.012822394,-0.010748187,-0.007994997,-0.007250077,-0.009151394,-0.008777305,-0.007301582,0.012000512,-0.0064947186,0.13079098,-0.0074680685,-0.007017918,-0.007932852,-0.006889961,-0.011172359,-0.008386992,-0.010292727,-0.010238622,-0.005537117,-0.006733521,-0.009362014,-0.008991974,0.00058581214,-0.011373947,-0.010698542,-0.006963572,-0.0076991646,-0.010166468,-0.007083858,0.00383725,-0.007458143,-0.0069162627,-0.010886997,0.014342247,-0.00787388,-0.006215164,-0.009759568,-0.007350467,-0.0060641626,-0.0073826835,-0.010666386,-0.009445051,-0.008127468,0.032685127,0.0055473223,-0.0025889748,-0.006502518,-0.0066830115,0.005859607,-0.008904153,0.028932575,-0.009330414,0.00049830496,-0.0071564433,0.015796605,-0.006242343,-0.00903523,-0.008075962,-0.012341741,-0.0076799206,-0.0073897135,-0.012504253,-0.0054795686,-0.0073670046,0.000834176,-0.008124861,-0.008239504,-0.0074597467,-0.012644989,0.013233079,-0.010724913,-0.0062394426,-0.0073700864,-0.008462879,-0.007869737,-0.0013692789,-0.009155126,-0.0109416125,-0.0074714636,-0.0101942215,-0.0059415493,-0.006481448,-0.0022644827,-0.011638711,-0.008976815,-0.008347715,-0.0054536834,0.0048504784,-0.0084771495,-0.008229857,0.07037672,-0.008749056,-0.01095856,0.015598372,-0.008596981,-0.009695731,-0.005824178,-0.006903143,-0.009308584,-0.011114665,-0.008200869,0.010353972,0.0025415563,-0.010797018,-0.006786922,-0.0063400073,-0.0051097013,-0.008420772,-0.0075214608,0.00261024,-0.008520392,-0.0066385493,-0.011280884,-0.009183094,0.006640351,-0.007200027,0.0014175309,0.0061463076,0.0029102277,-0.0130710965,-0.0033651497,-0.007944269,-0.0006148858,-0.0073804874,-0.007088931
4,Environment,Adjusted savings: energy depletion (current US$),0.027948514,-0.0960014,-0.065845765,-0.022191344,0.029232064,-0.027208833,0.023385081,-0.014873446,0.029563691,0.0004279758,0.022760488,0.026304955,0.023064833,0.027861787,0.024364866,0.029473118,0.025027007,0.028383473,0.03085418,-0.11173095,0.014242897,0.027570333,0.022867495,0.021266537,0.02932327,0.029617481,0.019528065,-0.031591278,0.030209046,-0.21239065,-0.04411991,0.02653952,0.019841768,0.012243905,0.029806133,0.02243042,0.024166442,0.028608968,0.024675367,0.010568369,0.031459406,-0.0073479326,-0.04213245,0.0328314,0.024653705,0.026712798,0.020276546,0.03037921,0.023862323,0.02370254,0.0152255315,0.025431275,0.030369353,0.012655774,0.024059879,0.028087871,0.031124651,0.024154104,0.025488146,0.027286712,0.029746488,0.02325039,0.026188577,-0.022890104,-0.06772644,-0.058521304,0.022187443,0.027386194,0.017167646,0.030130811,0.01856567,0.027249211,-0.03595976,0.02449296,0.022863429,-0.044175263,0.030415578,0.026475837,0.027984066,0.029136116,0.028603204,0.027364884,0.021445267,0.022413343,-0.044777595,0.022697398,0.023844326,0.02515551,0.029997695,-0.18072745,0.028294638,0.027336994,0.031124441,0.027892543,0.029011246,0.005245822,0.02057556,0.031630788,0.02076993,0.028872613,-0.110103555,-0.052319303,0.012782448,0.033576135,0.030832931,0.026994944,0.027531374,0.02318004,0.026930554,0.020310516,-0.5071631,0.024750927,0.028931092,-0.31983972,0.026189039,0.027471077,0.024616914,0.022803882,0.027189407,0.025405163,0.027820136,-0.015408233,0.026704842,0.0334008,0.013236765,0.023528095,0.02232679,0.028145941,0.021286318,-0.0041698324,0.00959127,0.026073921,0.030309414,0.024821363,0.029542312,0.022596369,0.020924876,-0.05596956,-0.12212287,0.030615674,0.010223452,0.030365834,0.009584929,0.024963837,0.026608594
5,Environment,Adjusted savings: gross savings (% of GNI),0.04781126,-0.24079719,-0.15650353,0.08574328,0.08824109,-0.00091951573,-0.040553022,-0.21481483,0.007929201,-0.10834172,-0.15166713,-0.07407662,-0.027331721,-0.027125232,0.09448784,-0.10522991,0.03476954,0.15326738,-0.15517774,0.08500191,-0.38804534,0.034643713,0.09547395,0.16442436,-0.11642353,0.017142015,0.089092344,0.016552033,-0.016417483,-0.16878007,0.080389835,0.1497014,0.07952441,-0.20612891,0.11674885,0.27216426,0.024808595,0.115071334,-0.058740716,-0.05049456,0.008265522,-0.040436346,0.09658177,0.12247313,-0.052628197,0.06839114,-0.044707816,0.06153679,-0.017007323,0.01472496,-0.16549733,0.13308989,0.13101798,-0.034040563,0.09602287,0.15774745,0.12908,0.23223294,0.17293131,0.11132978,0.033228602,0.004884038,0.103603415,-0.072252624,-0.05867851,-0.13259298,-0.09679269,-0.046063516,0.04512545,0.07159584,-0.041592114,0.069724604,-0.11946894,0.1458778,-0.14354973,-0.18350376,0.059302267,0.08239722,0.005751583,0.3211877,0.022078881,0.06026673,-0.085456215,0.11002877,-0.12464952,0.087366454,0.0067741573,-0.06240636,0.118575044,0.00051837997,0.08088886,-0.06234731,-0.092697755,0.047378868,-0.15191177,-0.042396694,0.04176078,0.060955476,0.037705205,-0.032171898,-0.15871671,-0.10530679,0.095734835,-0.071898445,-0.0134382965,0.01329822,-0.12729146,0.07265678,0.110991344,0.038777724,-0.06025801,0.08058905,-0.0601503,-0.19627482,0.06790115,0.08391364,0.22314563,-0.25680107,0.009626296,-0.030610941,0.11305359,0.10259903,0.028465131,-0.055365507,-0.04564969,-0.06579863,-0.12261827,0.038237214,-0.056800168,-0.11001256,-0.18775856,0.07872068,0.12161493,0.0893444,-0.02189983,0.048921466,0.09069508,0.10320059,0.034800924,0.09698922,-0.11310231,-0.057852563,-0.100415565,-0.11116981,0.17769364
6,Environment,Adjusted savings: mineral depletion (current US$),0.024783516,0.022743054,0.01742575,0.004138798,0.022981731,-0.29968646,0.016799102,0.021013314,0.021990228,0.020624684,0.023162473,0.025764836,0.018832332,0.020932617,0.01965434,0.020256085,0.011630858,0.023069054,0.019470619,-0.1756229,0.02470082,0.020363878,0.012315889,0.018915074,0.020339394,0.023181153,0.01905723,-0.056784898,-0.22355427,-0.3792943,-0.002510164,0.019922202,-0.009040642,0.018500913,0.0234902,0.016023226,0.020246053,0.02174956,0.021521645,0.018334154,0.012488931,0.020824563,0.017707191,0.02446393,0.022243999,0.020069566,0.016843205,0.022703987,0.016240943,0.017259652,0.020041592,0.020323724,0.023762586,0.012931815,2.078245e-05,0.020057809,0.0187245,0.016252263,0.017650152,0.018933613,0.021093262,0.02177215,0.017501116,-0.0855239,-0.059030306,0.020710256,0.015368617,0.019585213,0.01933198,0.02121108,0.011889791,0.024022005,-0.04823285,0.018233458,0.020451086,0.021109635,0.01654576,0.01481135,0.02450043,0.023498368,0.019456657,0.023897266,0.01658398,0.019442806,0.020267785,0.008419253,0.019398466,0.013628352,0.023351906,-0.05455215,0.02553422,0.0103119,0.016250653,0.019058779,0.018722989,0.016116481,0.017233836,0.020678839,0.019593881,0.022515897,0.018169722,0.019588687,0.021790994,0.0228936,0.021742992,-0.12317452,-0.008553723,-0.0047714273,0.018262643,0.024519512,-0.112524666,0.022000134,0.022917848,0.019196978,0.017266357,0.023338694,0.018654112,0.018447714,0.02143765,0.021728791,0.021788806,-0.056776028,0.01664735,0.024940431,0.00982717,0.001893685,0.016674977,0.017508183,0.009427019,0.02353425,0.018840462,0.015971301,0.023858232,0.019437587,0.004057798,0.018274372,0.011342665,0.016714705,-0.06657021,0.023713887,-0.014117749,0.021185944,0.014464392,-0.0009997191,0.013340763
7,Environment,Adjusted savings: particulate emission damage (current US$),-0.0148530975,-0.005353271,-0.0035167427,-0.007913625,-0.014405848,-0.007992198,-0.008926286,-0.013501467,-0.013851731,-0.012793559,0.010609002,-0.012780908,-0.008987797,-0.013046693,-0.0070964466,-0.011984353,-0.0122008,-0.012466241,-0.011165156,0.025595902,-0.013491066,-0.012505897,-0.00665154,-0.00939822,-0.012925486,-0.010659682,-0.005238447,-0.004755035,-0.010580067,0.04351857,-0.008241588,-0.012650997,-0.006259328,-0.008287477,-0.014212001,-0.003853718,-0.010812482,-0.012892411,-0.01184473,-0.008994775,-0.012059804,-0.011351822,0.009792256,-0.014779333,-0.013858771,-0.011148401,-0.0047413562,-0.0151792625,-0.011814778,0.0024452317,-0.010701451,-0.012229991,-0.013472467,0.013013245,-0.0076127476,-0.00894115,-0.008701808,-0.008755253,-0.009924084,-0.009396691,-0.013001538,-0.011273492,-0.010829395,0.066089235,0.033321828,-0.0022103363,-0.011879958,-0.0106485365,0.0033993311,-0.01377913,0.023335082,-0.013023403,-0.009265901,-0.0042835,0.008321623,-0.007480632,-0.013997033,-0.009631915,-0.013497758,-0.014354283,-0.011216187,-0.01278265,-0.010548064,-0.008106188,-0.008529539,-0.006438572,-0.012792054,-0.011001714,-0.014965528,0.017258486,-0.013721943,-0.010772007,-0.006548471,-0.010659955,-0.008334274,-0.0047261496,-0.012470805,-0.013628861,-0.0065177735,-0.011865028,-0.00914594,-0.010564397,0.053994354,-0.014216962,-0.011745089,-0.009374425,0.0126169035,-0.0019913304,-0.011080444,-0.01069,0.021713093,-0.010786514,-0.014309729,0.011650776,-0.0096331285,-0.010773972,-0.009384387,-0.010876119,-0.012955774,-0.013867362,-0.011439018,0.008248784,-0.004720622,-0.013998648,0.006742923,-0.0102555,-0.0057260566,-0.013706413,-0.0051383357,0.0058727255,-0.010393276,-0.009762699,-0.016313773,-0.013205413,0.015044143,-0.0072546466,-0.006040902,0.006549438,0.07321187,-0.0154059315,-0.00904995,-0.010963235,-0.0042058947,-0.007983982,-0.008166403
8,Health,"Adolescent fertility rate (births per 1,000 women ages 15-19)",0.05385437,0.06456554,-0.08173174,-0.017122205,0.044163793,0.03752095,0.048414715,0.0023936017,0.0287421,0.05336307,-0.062999986,0.047262646,0.04868523,-0.031110756,-0.048523992,0.019468235,-0.02803506,0.0548085,-0.0024796466,-0.015719486,0.061263762,0.012856616,-0.07326388,-0.018375091,-0.033822645,0.002082243,-0.0695794,0.040093105,0.012333962,0.021257868,-0.037297733,-0.023258828,-0.059341818,-0.06963953,-0.013894516,-0.066541806,0.048274428,0.069004126,0.04587898,0.056621592,-0.05914905,-0.041450866,-0.0046728794,-0.027511513,0.041132692,-0.031007327,-0.043850254,0.021003468,0.051290136,0.038898323,-0.07561362,-0.034833245,0.00878954,0.036592785,-0.02328877,0.04188142,-0.038982198,-0.07726978,-0.04550341,-0.008795803,-0.03994293,0.03628548,0.046591442,0.0076886993,0.008762293,-0.028170165,0.04444814,0.05697957,0.04172047,0.0013590778,0.040384166,0.031176765,0.031543,-0.040085223,0.061162934,0.055098392,0.017408568,-0.03596887,0.04390402,0.046999596,-0.026581971,0.047126025,0.047356594,-0.08655961,0.059900817,-0.102725565,0.043943454,-0.031684447,0.034680456,-0.025130346,0.030801646,0.030451367,0.03149692,-0.02557369,-0.03169936,0.048149332,0.03703141,-0.054717384,-0.11636977,0.04516197,0.051456366,0.048378956,-0.0021549852,-0.055403322,-0.03146571,-0.01880205,-0.0036442576,0.051391788,0.04545143,0.01718131,0.02965718,0.014972258,0.010925158,0.058168523,-0.029135957,0.045738738,-0.07195246,0.055687524,0.029682288,0.05531076,-0.015767602,-0.025170427,0.039376423,0.051825166,-0.041179415,0.050881617,0.049160883,0.0061842683,-0.07689558,0.00991802,0.007754244,-0.030007964,0.04665849,0.075528875,0.031473447,-0.07365698,0.03551526,0.026538586,0.0073804646,-0.01380111,0.043134086,-0.022134932,0.023350012,-0.06664607,-0.04677845
9,Gender,"Age dependency ratio, old",0.015527386,-0.0053598536,0.00086957216,0.011264482,0.009392758,0.010089667,0.019646956,-0.0053154626,-0.014716022,-0.019962937,-0.016412223,0.01806665,0.00940239,-0.015737902,-0.003728869,-0.0059136325,-0.0053629023,0.0073365485,-0.013533188,-0.005120956,-0.02444444,0.03315153,-0.00058436167,-0.00989638,-0.008600319,-0.0060261204,-0.0029584193,0.006707919,0.00808379,-0.0011766577,-0.007349392,-0.007369544,-0.004856442,-0.0066853277,-0.0037244172,-0.0096975975,0.031962406,0.009127976,0.014767259,0.01911223,-0.0066624,-0.0052509764,-0.00963059,-0.0046160882,0.033159815,-0.014541758,-0.0037743791,-0.019296594,0.023557382,-0.001381627,-0.009350294,-0.004898626,0.024470411,-0.0011981888,-0.006298025,0.017923208,-0.0074498733,-0.008223501,-0.004052688,-0.008235615,-0.0072938474,0.026107766,0.010780209,-0.003342631,-0.0075701503,-0.0089553865,-8.91071e-05,0.007497732,-0.010823519,-0.009721716,-0.013530918,-0.024547916,-0.0014073574,-0.005235568,0.0047657043,-0.029006764,-0.002128832,0.001769879,0.04422351,-0.00841069,-0.007970945,0.041463893,-0.0009127158,-0.003162462,-0.012233175,-0.0027891244,0.01751758,0.0014286683,-0.0030600443,-0.004385283,0.0060555963,0.00058429106,-0.0074617597,-0.0110609485,-0.002449623,0.00979291,0.013559764,-0.008266289,-0.001894049,0.0072462633,0.0155299585,-0.013519749,-0.014389704,-0.005069072,-0.006466723,-0.0024263791,-0.011524087,0.014479407,0.026091114,0.021122454,0.011549892,-0.009584358,-0.015857859,-0.01641181,-0.007659309,0.022970611,-0.007831994,-0.0044616987,0.0062737367,0.022265943,-0.007296238,-0.010755397,0.0007336442,0.0004599698,-0.0068709757,0.011633628,0.007286668,-0.0005046751,0.00073222443,0.0057918327,-0.0054149902,-0.0071675736,-0.011225751,-0.0061538946,-0.010399648,-0.0029924465,0.016195191,-0.0049084336,-0.009398336,0.038826343,-0.00031218448,-0.0073753437,-0.0027228028,0.0034402402,-0.0064022243
