,Series Name,Series Code
296,Current health expenditure per capita (current US$),SH.XPD.CHEX.PC.CD
1167,Proportion of population pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT1.ZS
1169,Proportion of population pushed or further pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.TOTR.ZS
483,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG
1177,Public and publicly guaranteed debt service (% of GNI),DT.TDS.DPPG.GN.ZS
1127,"Prevalence of stunting, height for age, male (% of children under 5)",SH.STA.STNT.MA.ZS
849,"Net bilateral aid flows from DAC donors, Poland (current US$)",DC.DAC.POLL.CD
1613,"Population ages 05-09, male",SP.POP.0509.MA
1179,Public private partnerships investment in energy (current US$),IE.PPN.ENGY.CD
1071,Population in urban agglomerations of more than 1 million,EN.URB.MCTY
814,Multidimensional poverty headcount ratio (% of total population),SI.POV.MDIM
540,Gross domestic income (constant LCU),NY.GDY.TOTL.KN
682,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS
1223,Rule of Law: Number of Sources,RL.NO.SRC
308,Depth of credit information index (0=low to 8=high),IC.CRD.INFO.XQ
812,"Mortality rate, under-5, female (per 1,000 live births)",SH.DYN.MORT.FE
1278,"Service exports (BoP, current US$)",BX.GSR.NFSV.CD
1279,"Service imports (BoP, current US$)",BM.GSR.NFSV.CD
1612,"Population ages 05-09, female",SP.POP.0509.FE
1209,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC
744,"Manufacturing, value added (constant 2015 US$)",NV.IND.MANF.KD
1163,Proportion of population pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.NOPR.ZS
1475,"Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)",SG.DMK.ALLD.FN.ZS
1165,Proportion of population pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP2.ZS
738,Male pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD.MA
1538,"Age population, age 22, male, interpolated",SP.POP.AG22.MA.IN
1277,"Self-employed, total (% of total employment) (modeled ILO estimate)",SL.EMP.SELF.ZS
1321,"Suicide mortality rate (per 100,000 population)",SH.STA.SUIC.P5
843,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD
360,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS
395,Expenditure on tertiary education (% of government expenditure on education),SE.XPD.TERT.ZS
66,Agricultural nitrous oxide emissions (% of total),EN.ATM.NOXE.AG.ZS
1151,"Probability of dying among adolescents ages 15-19 years (per 1,000)",SH.DYN.1519
619,"Incidence of tuberculosis (per 100,000 people)",SH.TBS.INCD
182,"Children out of school, primary, male",SE.PRM.UNER.MA
1079,"Population, total",SP.POP.TOTL
