,Series Name,Series Code,Attribution
296,Current health expenditure per capita (current US$),SH.XPD.CHEX.PC.CD,-0.06033946280490939
1167,Proportion of population pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT1.ZS,-0.05221120626609698
1169,Proportion of population pushed or further pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.TOTR.ZS,-0.05152368396252322
483,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,-0.045590181402319935
1177,Public and publicly guaranteed debt service (% of GNI),DT.TDS.DPPG.GN.ZS,-0.04464498848876262
1127,"Prevalence of stunting, height for age, male (% of children under 5)",SH.STA.STNT.MA.ZS,-0.044270932793786695
849,"Net bilateral aid flows from DAC donors, Poland (current US$)",DC.DAC.POLL.CD,-0.04185821074747812
1613,"Population ages 05-09, male",SP.POP.0509.MA,-0.04125425950050968
1179,Public private partnerships investment in energy (current US$),IE.PPN.ENGY.CD,-0.04070973607209285
1071,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,-0.039347561251107825
814,Multidimensional poverty headcount ratio (% of total population),SI.POV.MDIM,-0.03832873791098388
540,Gross domestic income (constant LCU),NY.GDY.TOTL.KN,-0.037114151035739895
682,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,-0.03677653322266527
1223,Rule of Law: Number of Sources,RL.NO.SRC,-0.034855533916402594
308,Depth of credit information index (0=low to 8=high),IC.CRD.INFO.XQ,-0.0343595762192585
812,"Mortality rate, under-5, female (per 1,000 live births)",SH.DYN.MORT.FE,-0.03285500229879606
1278,"Service exports (BoP, current US$)",BX.GSR.NFSV.CD,-0.032488274489795785
1279,"Service imports (BoP, current US$)",BM.GSR.NFSV.CD,-0.03193094920374853
1612,"Population ages 05-09, female",SP.POP.0509.FE,-0.03116479987389534
1209,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,-0.030966402370450525
744,"Manufacturing, value added (constant 2015 US$)",NV.IND.MANF.KD,-0.03030434913975768
1163,Proportion of population pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.NOPR.ZS,-0.030208616534613597
1475,"Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)",SG.DMK.ALLD.FN.ZS,-0.029416949224237238
1165,Proportion of population pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP2.ZS,-0.029354344808496868
738,Male pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD.MA,-0.029192777539255445
1538,"Age population, age 22, male, interpolated",SP.POP.AG22.MA.IN,-0.028566636317698502
1277,"Self-employed, total (% of total employment) (modeled ILO estimate)",SL.EMP.SELF.ZS,-0.0285453750272809
1321,"Suicide mortality rate (per 100,000 population)",SH.STA.SUIC.P5,-0.02804079067726919
843,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,-0.027964637367754952
360,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,-0.02718349380569923
395,Expenditure on tertiary education (% of government expenditure on education),SE.XPD.TERT.ZS,-0.026749699150971813
66,Agricultural nitrous oxide emissions (% of total),EN.ATM.NOXE.AG.ZS,-0.026660951427037134
1151,"Probability of dying among adolescents ages 15-19 years (per 1,000)",SH.DYN.1519,-0.02619804452290403
619,"Incidence of tuberculosis (per 100,000 people)",SH.TBS.INCD,-0.026170459718440828
182,"Children out of school, primary, male",SE.PRM.UNER.MA,-0.025765912427257467
1079,"Population, total",SP.POP.TOTL,-0.025752636646740833
596,"ICT service exports (% of service exports, BoP)",BX.GSR.CCIS.ZS,-0.025614929106641027
1136,"Primary completion rate, female (% of relevant age group)",SE.PRM.CMPT.FE.ZS,-0.025324116874165126
331,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,-0.02529984799533914
1339,"Tariff rate, most favored nation, weighted mean, manufactured products (%)",TM.TAX.MANF.WM.FN.ZS,-0.02509887680294391
766,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,-0.025085777976022586
1145,"Primary income payments (BoP, current US$)",BM.GSR.FCTY.CD,-0.024781155187955543
584,Human capital index (HCI) (scale 0-1),HD.HCI.OVRL,-0.0245969210413332
1238,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA,-0.024370825823868226
804,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",SH.STA.WASH.P5,-0.02426612194701809
844,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,-0.02408461745039416
1539,"Age population, age 23, female, interpolated",SP.POP.AG23.FE.IN,-0.02403995282042726
131,Broad money growth (annual %),FM.LBL.BMNY.ZG,-0.023872992094828505
728,Logistics performance index: Overall (1=low to 5=high),LP.LPI.OVRL.XQ,-0.02380345039662828
1424,UHC service coverage index,SH.UHC.SRVS.CV.XD,-0.023773735253330777
1161,Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.NOP1.ZS,-0.023375981651660997
609,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,-0.023317485274955467
197,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,-0.023300479643244793
1219,Risk of catastrophic expenditure for surgical care (% of people at risk),SH.SGR.CRSK.ZS,-0.023284218257758157
1390,Total reserves (% of total external debt),FI.RES.TOTL.DT.ZS,-0.02322020255835435
1455,Use of insecticide-treated bed nets (% of under-5 population),SH.MLR.NETS.ZS,-0.023209722899979583
1225,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval",RL.PER.RNK.LOWER,-0.023104225745180645
1263,"Secondary education, general pupils (% female)",SE.SEC.ENRL.GC.FE.ZS,-0.02307737311996042
1081,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD,-0.023025764956865296
1541,"Age population, age 24, female, interpolated",SP.POP.AG24.FE.IN,-0.022979590577321556
717,"Literacy rate, adult total (% of people ages 15 and above)",SE.ADT.LITR.ZS,-0.02288684378521107
1425,Unemployment with advanced education (% of total labor force with advanced education),SL.UEM.ADVN.ZS,-0.022769233215521194
1611,"Population ages 00-14, total",SP.POP.0014.TO,-0.02270684294324392
815,"Multidimensional poverty headcount ratio, children (% of population ages 0-17)",SI.POV.MDIM.17,-0.02266334379008059
1141,"Primary education, pupils (% female)",SE.PRM.ENRL.FE.ZS,-0.02264957184212699
1439,"Unemployment, total (% of total labor force) (national estimate)",SL.UEM.TOTL.NE.ZS,-0.022592040562510667
1387,Total greenhouse gas emissions (% change from 1990),EN.ATM.GHGT.ZG,-0.02251981108776054
653,"Internally displaced persons, new displacement associated with disasters (number of cases)",VC.IDP.NWDS,-0.022460067588975247
475,GDP (current US$),NY.GDP.MKTP.CD,-0.02244849218457421
469,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,-0.022423060391442054
1555,"Contraceptive prevalence, any modern method (% of all women ages 15-49)",SP.DYN.CONM.AL.ZS,-0.02226277129606485
1426,"Unemployment with advanced education, female (% of female labor force with advanced education)",SL.UEM.ADVN.FE.ZS,-0.022226391005498725
599,"IFC, private nonguaranteed (NFL, US$)",DT.NFL.NIFC.CD,-0.022199179133690718
1531,"Age population, age 19, female, interpolated",SP.POP.AG19.FE.IN,-0.021779857513506213
882,Net lending (+) / net borrowing (-) (current LCU),GC.NLD.TOTL.CN,-0.021690711136928085
598,IDA resource allocation index (1=low to 6=high),IQ.CPA.IRAI.XQ,-0.021663138434145267
1147,Primary school age children out-of-school (%),SE.LPV.PRIM.SD,-0.02159654678215923
170,"Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)",SL.FAM.0714.MA.ZS,-0.021491583424910542
1227,Rule of Law: Standard Error,RL.STD.ERR,-0.021401148022203297
1503,"Age population, age 05, female, interpolated",SP.POP.AG05.FE.IN,-0.021232636699769797
1391,"Total reserves (includes gold, current US$)",FI.RES.TOTL.CD,-0.0211810284057374
1552,"Condom use at last high-risk sex, adult male (% ages 15-49)",SH.CON.AIDS.MA.ZS,-0.021025048866597316
729,Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high),LP.LPI.INFR.XQ,-0.020914434681228694
718,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",SE.ADT.1524.LT.FM.ZS,-0.020761800244629654
1542,"Age population, age 24, male, interpolated",SP.POP.AG24.MA.IN,-0.020681460296306253
65,Agricultural methane emissions (thousand metric tons of CO2 equivalent),EN.ATM.METH.AG.KT.CE,-0.020680036772580693
1143,"Primary education, teachers (% female)",SE.PRM.TCHR.FE.ZS,-0.020672293120247494
881,Net lending (+) / net borrowing (-) (% of GDP),GC.NLD.TOTL.GD.ZS,-0.02066905240236794
763,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,-0.020651810455683768
64,Agricultural methane emissions (% of total),EN.ATM.METH.AG.ZS,-0.020433789182448318
1389,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS,-0.020205341271780676
1463,Voice and Accountability: Standard Error,VA.STD.ERR,-0.01991103606041282
1214,Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,-0.01988097032816616
1231,Rural population,SP.RUR.TOTL,-0.019873793540598247
808,"Mortality rate, infant, female (per 1,000 live births)",SP.DYN.IMRT.FE.IN,-0.019851691153186798
450,Firms with female participation in ownership (% of firms),IC.FRM.FEMO.ZS,-0.019801193212212097
758,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,-0.01957285859932134
899,Net official development assistance received (current US$),DT.ODA.ODAT.CD,-0.019529102750640726
1240,"School enrollment, primary (% net)",SE.PRM.NENR,-0.01944222809629813
192,CO2 emissions (kt),EN.ATM.CO2E.KT,-0.019436204970983653
809,"Mortality rate, infant, male (per 1,000 live births)",SP.DYN.IMRT.MA.IN,-0.019406151303782784
1661,"Probability of dying among adolescents ages 10-19 years, female (per 1,000)",SH.DYN.1019.FE,-0.019268178084126897
1568,Maternal leave benefits (% of wages paid in covered period),SH.MMR.WAGE.ZS,-0.019125508680576234
1609,"Population ages 00-04, female",SP.POP.0004.FE,-0.019072782087967935
597,"ICT service exports (BoP, current US$)",BX.GSR.CCIS.CD,-0.01899624856994041
1229,Rural land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.RU.ZS,-0.018909162437384466
754,Medium and high-tech manufacturing value added (% manufacturing value added),NV.MNF.TECH.ZS.UN,-0.01873639862387318
793,Monetary Sector credit to private sector (% GDP),FM.AST.PRVT.GD.ZS,-0.01869734921457337
687,"Labor force with advanced education, female (% of female working-age population with advanced education)",SL.TLF.ADVN.FE.ZS,-0.01867176341582167
36,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,-0.018603598163185308
855,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,-0.01857520118469699
324,Domestic private health expenditure per capita (current US$),SH.XPD.PVTD.PC.CD,-0.018525688464671335
1144,Primary government expenditures as a proportion of original approved budget (%),GF.XPD.BUDG.ZS,-0.018467606848794605
1418,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,-0.018448612829305763
440,Firms expected to give gifts in meetings with tax officials (% of firms),IC.TAX.GIFT.ZS,-0.018335003458067805
178,"Children out of school, female (% of female primary school age)",SE.PRM.UNER.FE.ZS,-0.018257625309331477
