,Series Name,Series Code,Attribution,Attribution Absolute
326,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,-0.2479797711428015,0.273061280210483
734,"Number of deaths ages 15-19 years, male",SH.DTH.1519.MA,-0.24121127242359433,0.2453777555780379
325,"Manufacturing, value added (constant 2015 US$)",NV.IND.MANF.KD,-0.1831279192053099,0.19497992853120344
531,Private credit bureau coverage (% of adults),IC.CRD.PRVT.ZS,-0.1482175900750244,0.1519287644863213
376,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,-0.11790828807577601,0.12976739582643187
223,Government Effectiveness: Standard Error,GE.STD.ERR,-0.1125980911479286,0.1399369363238272
274,"Imports of goods, services and primary income (BoP, current US$)",BM.GSR.TOTL.CD,-0.05552058717067493,0.1265438963977461
412,Number of deaths ages 15-19 years,SH.DTH.1519,-0.04437701222420989,0.14561658107582776
421,Ores and metals exports (% of merchandise exports),TX.VAL.MMTL.ZS.UN,-0.042962198682087865,0.06037079985412161
564,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,-0.04235271689355604,0.1318396965444355
155,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,-0.04208026330186534,0.07701217617133745
319,"Lower secondary completion rate, total (% of relevant age group)",SE.SEC.CMPT.LO.ZS,-0.04171947073148646,0.17294375066837184
773,"Population ages 65-69, male",SP.POP.6569.MA,-0.040237474388843675,0.08235439862605906
335,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,-0.03977306409448338,0.05787044245939092
562,Rural population (% of total population),SP.RUR.TOTL.ZS,-0.03968679965298253,0.14459223749989042
375,"Mortality rate, infant, male (per 1,000 live births)",SP.DYN.IMRT.MA.IN,-0.03850284452011336,0.2538894282121394
226,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,-0.038457705197867675,0.09399213323147895
358,Military expenditure (% of general government expenditure),MS.MIL.XPND.ZS,-0.03450066166370699,0.16674890480714796
195,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,-0.03424966365955341,0.037275262358178816
667,"Age population, age 01, female, interpolated",SP.POP.AG01.FE.IN,-0.032591644224711024,0.18481093232342669
116,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,-0.03148221820323653,0.12822726605794563
147,Exports of goods and services (current US$),NE.EXP.GNFS.CD,-0.03147206114534717,0.08009108801423839
742,"Number of under-five deaths, female",SH.DTH.MORT.FE,-0.031274817315662354,0.0635807026318765
231,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,-0.03093279450349137,0.13343345436460574
737,"Number of deaths ages 5-9 years, female",SH.DTH.0509.FE,-0.030152279342136996,0.10405370847450385
372,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,-0.02993378706457894,0.09255209342970214
771,"Population ages 60-64, male",SP.POP.6064.MA,-0.02832701323773301,0.05662405417311495
741,Number of stillbirths,SH.DTH.STLB,-0.028118166938512133,0.09294123908086258
434,"People using at least basic sanitation services, rural (% of rural population)",SH.STA.BASS.RU.ZS,-0.028088654677862993,0.07950351095152491
398,Net official development assistance received (constant 2020 US$),DT.ODA.ODAT.KD,-0.02799804929160499,0.12515190399628057
686,"Age population, age 10, male, interpolated",SP.POP.AG10.MA.IN,-0.027866089510567814,0.11938587253572715
218,Government Effectiveness: Estimate,GE.EST,-0.0272200908232006,0.12527939533631496
393,Net migration,SM.POP.NETM,-0.02648979891983766,0.13001477969956668
128,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS,-0.02636903264941221,0.18370582210820172
228,Gross capital formation (constant 2015 US$),NE.GDI.TOTL.KD,-0.02603152361266345,0.06381642588501624
712,"Age population, age 23, male, interpolated",SP.POP.AG23.MA.IN,-0.025950045851095303,0.13673384307435305
403,Net primary income (Net income from abroad) (current US$),NY.GSR.NFCY.CD,-0.025217873547516242,0.07772462747526021
371,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,-0.024738216703539078,0.0871940971397071
710,"Age population, age 22, male, interpolated",SP.POP.AG22.MA.IN,-0.024625662070109577,0.11340384381337924
