,Series Name,Attribution
9,"Revenue, excluding grants (% of GDP)",-0.0263909048404593
8,Number of under-five deaths,-0.0269663700866921
7,Control of Corruption: Number of Sources,-0.0276094593903496
6,Urban population growth (annual %),-0.0283182071158343
5,Gross fixed capital formation (constant 2015 US$),-0.0284171500949944
4,"Child employment in agriculture, male (% of male economically active children ages 7-14)",-0.0300045482340044
3,People practicing open defecation (% of population),-0.0310238780608305
2,Merchandise trade (% of GDP),-0.0312556410772752
1,"Use of IMF credit (DOD, current US$)",-0.0313327773316254
0,"Government expenditure on education, total (% of government expenditure)",-0.032887167017529
